class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.00198859698139,0.0879908278584,0.00021511837258,0.00392556469887,0.0110375825316,0.000345184089383,0.89014095068,0.00391675438732,0.000439418945462,0
0.0291266459972,0.525087118149,0.0738110393286,0.0382486358285,0.234932601452,0.0135658998042,0.0778344199061,0.00651435554028,0.000879299594089,1
0.0115284901112,0.170086726546,0.18244934082,0.0974830016494,0.11323685199,0.0180848706514,0.391885012388,0.0144560877234,0.000789641460869,2
0.000169043501955,0.0172083508223,0.000350591755705,0.260400354862,0.00579857314005,0.000307951529976,0.70064753294,0.00886052846909,0.00625699339435,3
0.602314829826,0.00323681929149,0.0116814337671,0.0843435451388,0.00123273732606,0.0312141887844,0.260244518518,0.00429248111323,0.00143937324174,4
0.235629081726,0.00435717636719,0.000394439441152,0.65423566103,0.000288148759864,0.00150542799383,0.0962594300508,0.00346471555531,0.00386593258008,5
0.0021178892348,3.18579100167e-06,0.000403425190598,0.997165739536,0.000238887529122,1.26552631627e-05,1.68619335454e-05,1.12567477117e-05,3.00498431898e-05,6
0.00141047756188,4.93112020195e-05,0.00149054499343,0.995645582676,0.000110246168333,0.000709257670678,0.00034616139601,7.00653690728e-05,0.000168450846104,7
0.156382367015,0.320503681898,0.000290306168608,0.0746686011553,0.00378885283135,0.00124285917263,0.432844012976,0.00739443162456,0.00288492208347,8
0.0195904355496,0.325466424227,0.00092619843781,0.037704128772,0.0146564124152,0.0011784149101,0.400899797678,0.093249514699,0.106328696012,9
0.029417168349,0.0181491803378,0.00392653327435,0.833650171757,0.00353641994298,0.0236097946763,0.076767526567,0.00884625408798,0.00209694565274,10
0.0435022488236,0.00583583954722,0.00706684309989,0.0319660604,0.00295488256961,0.000299337116303,0.801767110825,0.0203359741718,0.0862716659904,11
0.18421420455,0.000264732138021,0.00355264893733,0.000817051506601,0.548244655132,0.262125849724,9.5651121228e-05,0.000544038543012,0.00014109032054,12
0.0226552411914,0.115995973349,0.000101543839264,0.137769311666,0.00230822293088,0.00235118321143,0.711290299892,0.00501120975241,0.00251700473018,13
0.000716532988008,0.0263010747731,0.000949083128944,0.0718731954694,7.13621993782e-05,4.79350419482e-05,0.899090826511,0.000800070585683,0.000149954314111,14
0.000664423685521,0.0277056097984,0.473405599594,0.000114718983241,0.00457268999889,0.000447377446108,0.491661399603,0.00140113709494,2.71288481599e-05,15
0.423027902842,0.00466369185597,0.0201183184981,0.0156201962382,0.0882090553641,0.364691376686,0.0709007531404,0.0111435940489,0.00162512192037,16
0.00648416439071,0.0120628625154,0.00223047845066,0.00672578252852,0.0179215446115,0.0054641389288,0.946111440659,0.00226895697415,0.000730623898562,17
0.104199960828,0.0706695616245,0.000421517586801,0.792677342892,0.0196526218206,0.000896505604032,0.00759960943833,0.00292914384045,0.000953750160988,18
0.000406587903854,0.227062001824,0.051086012274,0.000431806693086,0.0041365060024,0.000357482233085,0.713754594326,0.00265298993327,0.000112009118311,19
